premise	hypothesis	label
حزب توده ایران تنها توانست نزدیک به ۱۲ سال بصورت علنی فعالیت کند. این دوران بسیار کوتاهی برای تجربه اندوزی یک حزب جوان که در کوران جنگ دوم جهانی با شعار آزادی، صلح، عدالت اجتماعی علیه بازگشت دیکتاتوری به کشور تاسیس شده بود.	حزب توده ایران سازمان اصلی چپ در تاریخ معاصر ایران است.	n
هنری کیسینجر پیش‌بینی کرده بود عراق در یک جنگ ده روزه می‌تواند بر جمهوری اسلامی پیروز شود و و صدام در روز اول جنگ گفته بود که هفت روز دیگر به تهران خواهد رسید. 	کیسینجر پیروزی ده روزه عراق را در جنگ تحمیلی پیش بینی کرده بود.	e
هنری کیسینجر پیش‌بینی کرده بود عراق در یک جنگ ده روزه می‌تواند بر جمهوری اسلامی پیروز شود و و صدام در روز اول جنگ گفته بود که هفت روز دیگر به تهران خواهد رسید. 	صدام پیش بینی کرده بود که عراق طی ده روز ایران را در جنگ شکست خواهد داد. 	c
هنری کیسینجر پیش‌بینی کرده بود عراق در یک جنگ ده روزه می‌تواند بر جمهوری اسلامی پیروز شود و و صدام در روز اول جنگ گفته بود که هفت روز دیگر به تهران خواهد رسید. 	جنگ عراق با ایران دومین جنگ طولانی این قرن که نزدیک به هشت سال به طول انجامید. 	n
 پارادوکس های هویت در عصر پهلوی، ناسازگاری آنچه شاه آورده بود با فرهنگ غرب، بازگشت به ایران باستان با فرهنگ غربی و شعار عزت مندی در کنار وابستگی است.	ادعای ظل اللهی بودن تاج و تخت پادشاهی از موارد پارادوکس های هویت در عصر پهلوی به شمار نمی آید.	e
 پارادوکس های هویت در عصر پهلوی، ناسازگاری آنچه شاه آورده بود با فرهنگ غرب، بازگشت به ایران باستان با فرهنگ غربی و شعار عزت مندی در کنار وابستگی است.	بازگشت به ایران باستان با فرهنگ غربی جز پاردوکس های هویت در زمان حکومت پهلوی محسوب نمی شود.	c
 پارادوکس های هویت در عصر پهلوی، ناسازگاری آنچه شاه آورده بود با فرهنگ غرب، بازگشت به ایران باستان با فرهنگ غربی و شعار عزت مندی در کنار وابستگی است.	تاسیس سلسله پهلوی و روی کار آمدن رضاشاه را سرآغاز جدیدی در آرایش هویتی جامعه ایرانیان باید به شمار آورد.	n
مهمترین و اساسی ترین ویژگی ساختار قدرت سیاسی قاجاریه مطلق گرایی سیاسی بوده است.به عبارت دیگر، در سلطنت مطلقه حکومت قاجار، مـردم دارای نماینده،حق رأی یا هر گونه سهم دیگری در ادارۀ امور کشورنیستند.	ساختار سیاسی قاجاریه مبتنی بر سلطنت مطلقه بود.	e
مهمترین و اساسی ترین ویژگی ساختار قدرت سیاسی قاجاریه مطلق گرایی سیاسی بوده است.به عبارت دیگر، در سلطنت مطلقه حکومت قاجار، مـردم دارای نماینده،حق رأی یا هر گونه سهم دیگری در ادارۀ امور کشورنیستند.	سلطنت مشروطه اساس ساختار سیاسی قاجاریان بود.	c
مهمترین و اساسی ترین ویژگی ساختار قدرت سیاسی قاجاریه مطلق گرایی سیاسی بوده است.به عبارت دیگر، در سلطنت مطلقه حکومت قاجار، مـردم دارای نماینده،حق رأی یا هر گونه سهم دیگری در ادارۀ امور کشورنیستند.	در پادشاهی مطلقه شخص پادشاه تا زمان مرگ حکومت می‌کند.	n
قیام ۳۰ تیرماه سال ۱۳۳۱ که منجر به ابقای مصدق در مسند نخست‌وزیری شد، به باور نیروهای ملی مذهبی، محصول فتوای جهاد تاریخی آیت الله کاشانی در دفاع از دولت مصدق بود.	قیام سی تیر ۱۳۳۱ بر اساس فتوای آیت الله کاشانی صورت گرفت.	e
قیام ۳۰ تیرماه سال ۱۳۳۱ که منجر به ابقای مصدق در مسند نخست‌وزیری شد، به باور نیروهای ملی مذهبی، محصول فتوای جهاد تاریخی آیت الله کاشانی در دفاع از دولت مصدق بود.	با فتوای جهاد آیت الله بروجردی قیام ۳۰ تیر ۱۳۳۱ شکل گرفت.	c
قیام ۳۰ تیرماه سال ۱۳۳۱ که منجر به ابقای مصدق در مسند نخست‌وزیری شد، به باور نیروهای ملی مذهبی، محصول فتوای جهاد تاریخی آیت الله کاشانی در دفاع از دولت مصدق بود.	مصدق پس از استعفا از نخست‌وزیری در تاریخ ۲۵ تیر، به گوشه‌ای خزید.	n
انتشار مقاله موهوم در روزنامه اطلاعات و حمله آن به امام موجی از اعتراضات را در نوزدهم دی ماه ۱۳۵۶ در قم شکل داد که بسیاری از آن به عنوان نقطه شروع انقلاب اسلامی یاد می کنند.	نقطه شروع حرکت انقلاب از تاریخ ۱۹ دی ۱۳۵۶ است.	e
انتشار مقاله موهوم در روزنامه اطلاعات و حمله آن به امام موجی از اعتراضات را در نوزدهم دی ماه ۱۳۵۶ در قم شکل داد که بسیاری از آن به عنوان نقطه شروع انقلاب اسلامی یاد می کنند.	نقطه آغازین حرکت انقلابی مردم از ۲۶ دی ماه ۱۲۵۷ بود.	c
انتشار مقاله موهوم در روزنامه اطلاعات و حمله آن به امام موجی از اعتراضات را در نوزدهم دی ماه ۱۳۵۶ در قم شکل داد که بسیاری از آن به عنوان نقطه شروع انقلاب اسلامی یاد می کنند.	تظاهر کنندگان، صبح روز ۲۳ دی ۱۳۵۶، راهی قم شدند.	n
جنبش نسبت به سایرمفاهیم،به مفهوم انقلاب نزدیک تراست.جنبش زمینه سازتحول درجامعه می شود،اگراین تحول به گونه ای مسالمت آمیز به تغییرات آرام تدریجی منجرشود،رفرم یااصلاح نام دارد،واگربه تغییرات اساسی وبنیادی توأم باخشونت منتهی شود،انقلاب نامیده می شود.	جنبش از حیث معنایی به انقلاب نزدیک است.	e
جنبش نسبت به سایرمفاهیم،به مفهوم انقلاب نزدیک تراست.جنبش زمینه سازتحول درجامعه می شود،اگراین تحول به گونه ای مسالمت آمیز به تغییرات آرام تدریجی منجرشود،رفرم یااصلاح نام دارد،واگربه تغییرات اساسی وبنیادی توأم باخشونت منتهی شود،انقلاب نامیده می شود.	اصلاح از نظر معنا و مفهوم نزدیک به واژه انقلاب است.	c
جنبش نسبت به سایرمفاهیم،به مفهوم انقلاب نزدیک تراست.جنبش زمینه سازتحول درجامعه می شود،اگراین تحول به گونه ای مسالمت آمیز به تغییرات آرام تدریجی منجرشود،رفرم یااصلاح نام دارد،واگربه تغییرات اساسی وبنیادی توأم باخشونت منتهی شود،انقلاب نامیده می شود.	اصلاح ازسوی حاکمان وبه منظوربهبودشرایط صورت می گیرد.	n
در ایران‌ نیز، «فضای‌ باز سیاسی» طلیعه‌ اصلاحاتی‌ بود که‌ آشکارا فقط برای‌ خوشایند کندی‌ و تیم‌ همراهش‌، به‌ مرحله‌ عمل‌ گذاشته‌ شد.شاه‌ که‌ تمایلی به‌ ایجاد فضای‌ باز سیاسی‌ نداشت، زیر فشار کندی رئیس جمهور وقت آمریکا، مجبور به‌ اتخاذ سیاستی‌ گشت‌ که‌ دگرگونی‌ و تحولات‌ سال‌های‌ آتی‌ را تحت‌ تأثیر قرار داد.	با روی کار آمدن کندی در آمریکا شاه در سال ۱۳۳۹ مجبور به ایجاد فضای باز سیاسی شد.	n
در ایران‌ نیز، «فضای‌ باز سیاسی» طلیعه‌ اصلاحاتی‌ بود که‌ آشکارا فقط برای‌ خوشایند کندی‌ و تیم‌ همراهش‌، به‌ مرحله‌ عمل‌ گذاشته‌ شد.شاه‌ که‌ تمایلی به‌ ایجاد فضای‌ باز سیاسی‌ نداشت، زیر فشار کندی رئیس جمهور وقت آمریکا، مجبور به‌ اتخاذ سیاستی‌ گشت‌ که‌ دگرگونی‌ و تحولات‌ سال‌های‌ آتی‌ را تحت‌ تأثیر قرار داد.	فشار هیتلر رئیس جمهور وقت آمریکا سبب ایجاد فضای باز سیاسی توسط شاه شد.	c
در ایران‌ نیز، «فضای‌ باز سیاسی» طلیعه‌ اصلاحاتی‌ بود که‌ آشکارا فقط برای‌ خوشایند کندی‌ و تیم‌ همراهش‌، به‌ مرحله‌ عمل‌ گذاشته‌ شد.شاه‌ که‌ تمایلی به‌ ایجاد فضای‌ باز سیاسی‌ نداشت، زیر فشار کندی رئیس جمهور وقت آمریکا، مجبور به‌ اتخاذ سیاستی‌ گشت‌ که‌ دگرگونی‌ و تحولات‌ سال‌های‌ آتی‌ را تحت‌ تأثیر قرار داد.	 شاه معتقد بود کندی، با سیاست هایش به حکومت او در ایران ضربه وارد کرده است.	n
بمباران شیمیایی سردشت فاجعه‌انگیزترین بمبارانی بود که نیروی هوایی عراق از ۷ تیر۱۳۶۶ با استفاده از بمب‌های شیمیایی در چهار نقطه پر ازدحام شهر سردشت انجام داد. در این حمله ۱۱۰ نفر از ساکنان غیرنظامی شهر جان‌باخته و بیش از ۹۰۰۰ تن دیگر نیز در معرض گازهای سمی قرار گرفتند و مسموم شدند.	فاجعه‌آمیزترین عملیات شیمیایی در شهر‌ سردشت بود و بیش از ۹۰۰۰ نفر را تحت تاثیر مخرب خود قرار داد.	e
بمباران شیمیایی سردشت فاجعه‌انگیزترین بمبارانی بود که نیروی هوایی عراق از ۷ تیر۱۳۶۶ با استفاده از بمب‌های شیمیایی در چهار نقطه پر ازدحام شهر سردشت انجام داد. در این حمله ۱۱۰ نفر از ساکنان غیرنظامی شهر جان‌باخته و بیش از ۹۰۰۰ تن دیگر نیز در معرض گازهای سمی قرار گرفتند و مسموم شدند.	بمباران شیمیایی سردشت، وحشتناک‌ترین عملیات شیمیایی در اهواز بود که بیش از ۱۰۰۰۰تن در اثر گاز سمی مسموم شدند.	c
بمباران شیمیایی سردشت فاجعه‌انگیزترین بمبارانی بود که نیروی هوایی عراق از ۷ تیر۱۳۶۶ با استفاده از بمب‌های شیمیایی در چهار نقطه پر ازدحام شهر سردشت انجام داد. در این حمله ۱۱۰ نفر از ساکنان غیرنظامی شهر جان‌باخته و بیش از ۹۰۰۰ تن دیگر نیز در معرض گازهای سمی قرار گرفتند و مسموم شدند.	ایران، تهاجم به سردشت را غیرانسانی اعلام داشت.	n
ارتش بعثی عراق در سه منطقه کشور جمهوری اسلامی ایران با ماموریت و اهداف مشخص و از قبل تعیین شده برای حمله نظامی وارد عمل شد: جنوب غربی، منطقه میانی، شمال شرقی	محورهای پیشروی و اهداف عملیاتی ارتش بعث عراق در تهاجم زمینی جنوب غربی، منطقه میانی، شمال شرقی است	e
ارتش بعثی عراق در سه منطقه کشور جمهوری اسلامی ایران با ماموریت و اهداف مشخص و از قبل تعیین شده برای حمله نظامی وارد عمل شد: جنوب غربی، منطقه میانی، شمال شرقی	ارتش بعث عراق از محورهای منطقه میانی، جنوب شرقی و شمال غربی در خاک ایران پیشروی کردند	c
ارتش بعثی عراق در سه منطقه کشور جمهوری اسلامی ایران با ماموریت و اهداف مشخص و از قبل تعیین شده برای حمله نظامی وارد عمل شد: جنوب غربی، منطقه میانی، شمال شرقی	پس از تصرف بخش‌های از مناطق ایران در غرب، شمال غرب و جنوب، نیروهای مسلح و نیروهای مردمی وارد عمل شدند.	n
با شروع جنگ تحمیلی، سپاه توانسته بود با جذب حدود ۲۵ هزار نفر از جوانان مؤمن، خلأهای انتظامی و امنیتی کشور را پر نماید ولی دارای ساختار و سازمان دهی نظامی نبود و تجهیزات و جنگ افزارهای نیمه سنگین و سنگین از قبیل تانک، توپ، هواپیما، بالگرد، موشک، نفریر و ... را در اختیار نداشت.	در آستانه‌ی جنگ تحمیلی سپاه توانسته بود با جذب ۲۵ هزار نفر نیرو خلاهای انتظامی و امنیتی کشور را پر نماید.	e
با شروع جنگ تحمیلی، سپاه توانسته بود با جذب حدود ۲۵ هزار نفر از جوانان مؤمن، خلأهای انتظامی و امنیتی کشور را پر نماید ولی دارای ساختار و سازمان دهی نظامی نبود و تجهیزات و جنگ افزارهای نیمه سنگین و سنگین از قبیل تانک، توپ، هواپیما، بالگرد، موشک، نفریر و ... را در اختیار نداشت.	در ابتدای جنگ تحمیلی، سپاه حدود ۳۵ هزار نیرو برای رفع خلاهای انتظامی و امنیتی کشور جذب کرد.	c
با شروع جنگ تحمیلی، سپاه توانسته بود با جذب حدود ۲۵ هزار نفر از جوانان مؤمن، خلأهای انتظامی و امنیتی کشور را پر نماید ولی دارای ساختار و سازمان دهی نظامی نبود و تجهیزات و جنگ افزارهای نیمه سنگین و سنگین از قبیل تانک، توپ، هواپیما، بالگرد، موشک، نفریر و ... را در اختیار نداشت.	سپاه، سازمانی نوپا و تازه تأسیس بود.	n
از میان مدعیان خونخواهی ابومسلم، سنباد سوگند یاد کرد که جان و مال خویش را برای خونخواهی او صرف کند و تصمیم داشت از منصور خلیفه عباسی، قاتل ابومسلم، خوانخواهی کند. حرکت سنباد حرکتی زرتشتی بر ضد مسلمانان بود و چنین اظهار می‌کرد که قصد نابودی کعبه را دارد.	سنباد برای خونخواهی ابومسلم آهنگ برانداختن خلیفه و حتی ویرانی کعبه کرد.	e
از میان مدعیان خونخواهی ابومسلم، سنباد سوگند یاد کرد که جان و مال خویش را برای خونخواهی او صرف کند و تصمیم داشت از منصور خلیفه عباسی، قاتل ابومسلم، خوانخواهی کند. حرکت سنباد حرکتی زرتشتی بر ضد مسلمانان بود و چنین اظهار می‌کرد که قصد نابودی کعبه را دارد.	رزامیه از خونخواهان ابومسلم بود که قصد برانداختن خلیفه و ویرانی کعبه را کرد.	c
از میان مدعیان خونخواهی ابومسلم، سنباد سوگند یاد کرد که جان و مال خویش را برای خونخواهی او صرف کند و تصمیم داشت از منصور خلیفه عباسی، قاتل ابومسلم، خوانخواهی کند. حرکت سنباد حرکتی زرتشتی بر ضد مسلمانان بود و چنین اظهار می‌کرد که قصد نابودی کعبه را دارد.	خبر شورش سندباد فراگیر شد و حتی به بغداد نزد خلیفه منصور نیز رسید.	n
معبد نوبهار در شهر بلخ، بنایی متعلق به برمکیان بود و برامکه پیش از ملوک طوایف از بزرگان و اشراف جهان بودند و نسب به شاهان آریایی می‌رسانیدند و کیش آنان پرستش اصنام بود.	متولی معبد نوبهار بلخ بر عهده خاندان برمکی بود.	e
معبد نوبهار در شهر بلخ، بنایی متعلق به برمکیان بود و برامکه پیش از ملوک طوایف از بزرگان و اشراف جهان بودند و نسب به شاهان آریایی می‌رسانیدند و کیش آنان پرستش اصنام بود.	معبد نوبهار بنایی متعلق به خاندان سهل بود.	c
معبد نوبهار در شهر بلخ، بنایی متعلق به برمکیان بود و برامکه پیش از ملوک طوایف از بزرگان و اشراف جهان بودند و نسب به شاهان آریایی می‌رسانیدند و کیش آنان پرستش اصنام بود.	نوبهار یکی از معابدی بود که در زمان فضل برمکی به‌صورت مسجد جامع درآمد.	n
سلمان هراتی، با نام اصلی سلمان قنبر هراتی، (۱ فروردین ۱۳۳۸ در مزردشت تنکابن - ۹ آبان ۱۳۶۵) شاعر معاصر ایرانی است. وی از شاعران متعهد به انقلاب و مذهبی بود که تخلص او در شعر آذرباد بود.	"تخلص ""آذرباد"" مربوط به سلمان هراتی، شاعر معاصر است."	e
سلمان هراتی، با نام اصلی سلمان قنبر هراتی، (۱ فروردین ۱۳۳۸ در مزردشت تنکابن - ۹ آبان ۱۳۶۵) شاعر معاصر ایرانی است. وی از شاعران متعهد به انقلاب و مذهبی بود که تخلص او در شعر آذرباد بود.	"تخلص هوشنگ ابتهاج، شاعر معاصر، ""آذرباد"" می باشد."	c
سلمان هراتی، با نام اصلی سلمان قنبر هراتی، (۱ فروردین ۱۳۳۸ در مزردشت تنکابن - ۹ آبان ۱۳۶۵) شاعر معاصر ایرانی است. وی از شاعران متعهد به انقلاب و مذهبی بود که تخلص او در شعر آذرباد بود.	آرامگاه سلمان هراتی در حوالی شهر تنکابن واقع شده است.	n
"قیصر امین پور از شاعران معاصر می باشد که چندین اثر شعری مانند ""ظهر روز دهم""، ""مثل چشمه، مثل رود"" و ""به قول پرستو"" را برای نوجوانان به چاپ رسانده است."	"مخاطب کتاب های ""مثل چشمه ، مثل رود"" و ""به قول پرستو"" از قیصر امین پور رده سنی نوجوانان می باشند."	e
"قیصر امین پور از شاعران معاصر می باشد که چندین اثر شعری مانند ""ظهر روز دهم""، ""مثل چشمه، مثل رود"" و ""به قول پرستو"" را برای نوجوانان به چاپ رسانده است."	"رده سنی سالمندان، مخاطب کتاب های ""مثل چشمه ، مثل رود"" و ""به قول پرستو"" اثر قیصر امین پور می باشند."	c
"قیصر امین پور از شاعران معاصر می باشد که چندین اثر شعری مانند ""ظهر روز دهم""، ""مثل چشمه، مثل رود"" و ""به قول پرستو"" را برای نوجوانان به چاپ رسانده است."	قیصر امین‌پور، در سال ۱۳۵۷ در رشته دامپزشکی دانشگاه تهران پذیرفته شد، ولی پس از مدتی انصراف داد.	n
مطابق اصل ۹۴، شورای نگهبان اختیار تصویب یا رد مصوبات مجلس شورای اسلامی را دارا است و طبق اصل ۹۸، وظیفه تفسیر قانون اساسی نیز به این شورا واگذار شده‌است. همچنین یکی دیگر از وظایف این شورا، نظارت بر کلیه انتخابات کشور است.	تأیید یا رد مصوبات مجلس شورای اسلامی، جزء وظایف شورای نگهبان است.	e
مطابق اصل ۹۴، شورای نگهبان اختیار تصویب یا رد مصوبات مجلس شورای اسلامی را دارا است و طبق اصل ۹۸، وظیفه تفسیر قانون اساسی نیز به این شورا واگذار شده‌است. همچنین یکی دیگر از وظایف این شورا، نظارت بر کلیه انتخابات کشور است.	نظارت بر انتخابات مجلس شورای اسلامی و ریاست جمهوری بر عهده مجمع تشخیص مصلحت نظام است.	c
مطابق اصل ۹۴، شورای نگهبان اختیار تصویب یا رد مصوبات مجلس شورای اسلامی را دارا است و طبق اصل ۹۸، وظیفه تفسیر قانون اساسی نیز به این شورا واگذار شده‌است. همچنین یکی دیگر از وظایف این شورا، نظارت بر کلیه انتخابات کشور است.	مطابق اصل ۹۲ قانون اساسی، اعضای شورای نگهبان برای مدت شش سال انتخاب می‌شوند.	n
کتاب هفت اورنگ اثر شاعر پر آوازه ی ایرانی، جامی می باشد که خود مشتمل بر هفت کتاب در قالب مثنوی است.	"کتاب ""هفت اورنگ "" اثر جامی می باشد و قالب شعری آن مثنوی است."	e
کتاب هفت اورنگ اثر شاعر پر آوازه ی ایرانی، جامی می باشد که خود مشتمل بر هفت کتاب در قالب مثنوی است.	"سعدی، کتاب ""هفت اورنگ ""را نوشته که قالب شعری آن قصیده می باشد."	c
کتاب هفت اورنگ اثر شاعر پر آوازه ی ایرانی، جامی می باشد که خود مشتمل بر هفت کتاب در قالب مثنوی است.	جامی دیوان قصاید و غزلیات را در سال ۸۸۴ تدوین و تنظیم کرده‌است.	n
در تاریخ اسلام از بین فرقه های شیعه، زیدیه از همان ابتدای تشکیل دیدگاهی معتدل نسبت به مذاهب دیگر و حتی اهل سنت داشته و اختلافات مذهبی را کمتر برجسته می کرده است. 	فرقه زیدیه به جهت اعتقادی در زمره مذاهب معتدلتر و میانه رو محسوب می شوند.	e
در تاریخ اسلام از بین فرقه های شیعه، زیدیه از همان ابتدای تشکیل دیدگاهی معتدل نسبت به مذاهب دیگر و حتی اهل سنت داشته و اختلافات مذهبی را کمتر برجسته می کرده است. 	از بین فرقه های شیعه، خطابیه است که دیدگاه معتدل نسبت به مذاهب دیگر دارد.	c
در تاریخ اسلام از بین فرقه های شیعه، زیدیه از همان ابتدای تشکیل دیدگاهی معتدل نسبت به مذاهب دیگر و حتی اهل سنت داشته و اختلافات مذهبی را کمتر برجسته می کرده است. 	مکتب فقهی زیدیان به مذهب حنفی نزدیک است و شباهت‌هایی هم با مذهب جعفری دارد.	n
حجاج بن یوسف در اواخر سال ۷۹ یا اوایل ۸۰ سپاهی بیست تا چهل هزار نفری تدارک دید که به آن «سپاه طواویس» (طاووسان) می‌گفتند و فرماندهی آن را عبدالرحمن بن محمد بن اشعث برای نبرد با رتبیل (فرمانروای سیستان) و سرکوب وی برعهده داشت.	نام «رتبیل» به فرمانروای سیستان در روزگار حجاج بن یوسف اطلاق می گردید.	e
حجاج بن یوسف در اواخر سال ۷۹ یا اوایل ۸۰ سپاهی بیست تا چهل هزار نفری تدارک دید که به آن «سپاه طواویس» (طاووسان) می‌گفتند و فرماندهی آن را عبدالرحمن بن محمد بن اشعث برای نبرد با رتبیل (فرمانروای سیستان) و سرکوب وی برعهده داشت.	ماوراء النهر منطقه ای بود که در زمان حجاج بن یوسف، رتبیل بر آن فرمانروایی میکرد.	c
حجاج بن یوسف در اواخر سال ۷۹ یا اوایل ۸۰ سپاهی بیست تا چهل هزار نفری تدارک دید که به آن «سپاه طواویس» (طاووسان) می‌گفتند و فرماندهی آن را عبدالرحمن بن محمد بن اشعث برای نبرد با رتبیل (فرمانروای سیستان) و سرکوب وی برعهده داشت.	حجاج پس از صلح با رتبیل، از وی خواست تا ابن‌اشعث را تسلیم کند. رتبیل نیز چنین کرد، ولی ابن‌اشعث در راه خود را کشت.	n
قیام توابین با هدف انتقام از قاتلان امام حسین(ع) پس از واقعه عاشورا بوده است. این قیام در سال ۶۵ قمری در منطقه عین الورده رخ داد که رهبری آن بر عهده سلیمان بن صرد خزاعی بود. در جنگی چهار روزه بر علیه ابن زیاد، بسیاری از توابین کشته شدند.	توابین و هواخواهان خون امام حسین (ع) تحت رهبری سلیمان بن صرد خزاعی در «عین الورده» با ابن زیاد جنگیدند.	e
قیام توابین با هدف انتقام از قاتلان امام حسین(ع) پس از واقعه عاشورا بوده است. این قیام در سال ۶۵ قمری در منطقه عین الورده رخ داد که رهبری آن بر عهده سلیمان بن صرد خزاعی بود. در جنگی چهار روزه بر علیه ابن زیاد، بسیاری از توابین کشته شدند.	حجاج بن عبد الله برک رهبری جنگ علیه ابن زیاد را در «عین الورده» بر عهده داشت.	c
قیام توابین با هدف انتقام از قاتلان امام حسین(ع) پس از واقعه عاشورا بوده است. این قیام در سال ۶۵ قمری در منطقه عین الورده رخ داد که رهبری آن بر عهده سلیمان بن صرد خزاعی بود. در جنگی چهار روزه بر علیه ابن زیاد، بسیاری از توابین کشته شدند.	توابین قبل از رسیدن لشکر شام، در منطقه عین الورده اردو زده و پنج روز در آن جا به استراحت پرداختند.	n
اسود عنسی کاهنی از قبیله عَنس بود که در اواخر دوره رسول ‌خدا(ص) پس از حجة الوداع در یمن به دروغ مدعی نبوت شد و قبیله مذحج از او حمایت کردند. این امر اولین خروج قبیله‌ای از اسلام در زمان رسول‌خدا(ص) است. او موفق شد، بر نجران دست یابد و آن جا را غارت کند.	در میان پیامبران دروغی، اسود عنسی در یمن ادعای پیامبری کرد.	e
اسود عنسی کاهنی از قبیله عَنس بود که در اواخر دوره رسول ‌خدا(ص) پس از حجة الوداع در یمن به دروغ مدعی نبوت شد و قبیله مذحج از او حمایت کردند. این امر اولین خروج قبیله‌ای از اسلام در زمان رسول‌خدا(ص) است. او موفق شد، بر نجران دست یابد و آن جا را غارت کند.	پس از حجة الوداع اسود عنسی در شام به دروغ ادعای پیامبری کرد.	c
اسود عنسی کاهنی از قبیله عَنس بود که در اواخر دوره رسول ‌خدا(ص) پس از حجة الوداع در یمن به دروغ مدعی نبوت شد و قبیله مذحج از او حمایت کردند. این امر اولین خروج قبیله‌ای از اسلام در زمان رسول‌خدا(ص) است. او موفق شد، بر نجران دست یابد و آن جا را غارت کند.	در میان پیامبران دروغین سَجّاح در میان قبیله بنی تمیم مدعی نبوت شد.	n
در «تواریخ ایام» از کتب عهد عتیق آمده است که بطون شمعون از نخستین یهودیانی بوده اند که در جستجوی چراگاه به شبه جزیره عربستان آمده‌اند.	مطابق کتاب «تواریخ ایام» نخستین یهودیانی که در عربستان ساکن شدند بطون شمعون بودند.	e
در «تواریخ ایام» از کتب عهد عتیق آمده است که بطون شمعون از نخستین یهودیانی بوده اند که در جستجوی چراگاه به شبه جزیره عربستان آمده‌اند.	بنیامین و خانواده اش از اولین یهودیانی بوده اند که در شبه جزیره عربستان سکونت گرفتند (طبق متون کتاب تواریخ ایام).	c
در «تواریخ ایام» از کتب عهد عتیق آمده است که بطون شمعون از نخستین یهودیانی بوده اند که در جستجوی چراگاه به شبه جزیره عربستان آمده‌اند.	صرف روایت کتاب «تواریخ ایام»، صحت مهاجرت آن‌ها را به عربستان ثابت نمی‌کند.	n
سبک ادبی خراسانی یا ترکستانی سبک و شیوهٔ شاعران خراسان و فرارود بود که از اوایل قرن چهارم تا اواسط قرن ششم هجری کاربرد داشت.	سبک خراسانی در قرن های چهارم تا ششم به کار می رفته است.	e
سبک ادبی خراسانی یا ترکستانی سبک و شیوهٔ شاعران خراسان و فرارود بود که از اوایل قرن چهارم تا اواسط قرن ششم هجری کاربرد داشت.	کاربرد سبک خراسانی در قرن های پنجم تا نهم بوده است.	c
سبک ادبی خراسانی یا ترکستانی سبک و شیوهٔ شاعران خراسان و فرارود بود که از اوایل قرن چهارم تا اواسط قرن ششم هجری کاربرد داشت.	نخستین شعرهای زبان فارسی به سبک ترکستانی سروده شده‌اند.	n
موقعیت جغرافیایی ایران در نیمکره شمالی و واقع شدن آن در منطقه ی معتدل و کمربند صحرایی زمین ، که دارای زیر ساختی چهارفصل ساختی و نیز صحرایی است ، اقلیم ایران به طور مشخص تحت تاثیر چهار عامل عمده جغرافیایی قرار دارد: ۱. توده های هوا با منشا بیرونی ۲. عرض جغرافیایی ۳. ارتفاعات ۴. موقعیت جغرافیایی 	اقلیم ایران تحت تاثیر چهار دلیل عمده جغرافیایی عرض جغرافیایی، ارتفاعات، موقعیت جغرافیایی، توده‌های هوا با منشا بیرونی قرار دارد.	e
موقعیت جغرافیایی ایران در نیمکره شمالی و واقع شدن آن در منطقه ی معتدل و کمربند صحرایی زمین ، که دارای زیر ساختی چهارفصل ساختی و نیز صحرایی است ، اقلیم ایران به طور مشخص تحت تاثیر چهار عامل عمده جغرافیایی قرار دارد: ۱. توده های هوا با منشا بیرونی ۲. عرض جغرافیایی ۳. ارتفاعات ۴. موقعیت جغرافیایی 	پیرامون ایران بالغ بر۸۷۳۱ کیلومتر است که ۴۱۱۳ کیلومتر مرز خشکی و ۱۹۱۸ کیلومتر آن را مرز رودخانه ای تشکیل می دهد.	n
بر اساس هدف، جنگ به جنگ‌های عادلانه و ناعادلانه؛ بر مبنای مقیاس‌های جغرافیایی، به جنگ‌های محلّی، منطقه‌ای، فرامنطقه‌ای و جهانی (عمومی)؛ و ... تقسیم می‏شوند.	جنگ‌های عادلانه و غیر‌عادلانه بر اساس هدف تقسیم شده‌اند. 	e
بر اساس هدف، جنگ به جنگ‌های عادلانه و ناعادلانه؛ بر مبنای مقیاس‌های جغرافیایی، به جنگ‌های محلّی، منطقه‌ای، فرامنطقه‌ای و جهانی (عمومی)؛ و ... تقسیم می‏شوند.	بر اساس مقیاس‌های جغرافیایی، جنگ به دو دسته عادلانه و غیر‌عادلانه تقسیم می‌شود.	c
بر اساس هدف، جنگ به جنگ‌های عادلانه و ناعادلانه؛ بر مبنای مقیاس‌های جغرافیایی، به جنگ‌های محلّی، منطقه‌ای، فرامنطقه‌ای و جهانی (عمومی)؛ و ... تقسیم می‏شوند.	جنگ چریکی، جنگ نامنظم و دراز مدتی است	n
عراق کشوری در خاورمیانه و جنوب غربی آسیا است. گستره عراق ۴۳۸٬۳۱۷ کیلومتر مربع ،( نزدیک به یک چهارم ایران) است.	وسعت عراق حدود ۴۳۸ هزار کیلومتر‌مربع و یک چهارم وسعت ایران است.	e
عراق کشوری در خاورمیانه و جنوب غربی آسیا است. گستره عراق ۴۳۸٬۳۱۷ کیلومتر مربع ،( نزدیک به یک چهارم ایران) است.	کشور عراق تقریبا ۱۰۰هزار کیلومتر مربع وسعت دارد که یک دهم ایران است. 	c
عراق کشوری در خاورمیانه و جنوب غربی آسیا است. گستره عراق ۴۳۸٬۳۱۷ کیلومتر مربع ،( نزدیک به یک چهارم ایران) است.	جمعیت عراق حدود ۳۱ میلیون نفر (آمار ۲۰۰۹) است. 	n
